Source_Mol,Target_Mol,Source_Mol_ID,Target_Mol_ID,Source_QEPPI,Target_QEPPI,Delta_QEPPI
CCN(CC)C[C@H](C)NC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,CCN(CC)CCNC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,CHEMBL4211430,CHEMBL4205708,0.6816216815004938,0.6759438135076121,-0.0056778679928817
COc1ccc(OC)c(COc2cc(NC(=O)C3CCCCC3)ccc2S(N)(=O)=O)c1,COc1ccc(OC)c(COc2cc(NC(=O)c3ccc(OC(F)(F)F)cc3)ccc2S(N)(=O)=O)c1,CHEMBL4205101,CHEMBL4208639,0.7512640570779916,0.6411330066451827,-0.1101310504328089
COc1ccc(OC)c(COc2cc(NC(=O)c3cccc4ccccc34)ccc2S(N)(=O)=O)c1,COc1ccc(OC)c(COc2cc(NC(=O)c3cccc(C#N)c3)ccc2S(N)(=O)=O)c1,CHEMBL4217327,CHEMBL4213614,0.739815656296814,0.6918258174681164,-0.0479898388286975
COc1ccc(OC)c(COc2cc(NC(=O)c3cccc4ccccc34)ccc2S(N)(=O)=O)c1,CCOc1cccc(C(=O)Nc2ccc(S(N)(=O)=O)c(OCc3cc(OC)ccc3OC)c2)c1,CHEMBL4217327,CHEMBL4204607,0.739815656296814,0.5742499408924806,-0.1655657154043334
COc1ccc(OC)c(COc2cc(NC(=O)c3ccc(OC(F)(F)F)cc3)ccc2S(N)(=O)=O)c1,COc1ccc(OC)c(COc2cc(NC(=O)C3CCCCC3)ccc2S(N)(=O)=O)c1,CHEMBL4208639,CHEMBL4205101,0.6411330066451827,0.7512640570779916,0.1101310504328089
COc1ccc(OC)c(COc2cc(NC(=O)c3cccc4ccccc34)ccc2S(N)(=O)=O)c1,COc1ccc(OC)c(COc2cc(NC(=O)c3ccc(C#N)cc3)ccc2S(N)(=O)=O)c1,CHEMBL4217327,CHEMBL4209179,0.739815656296814,0.6918258174681164,-0.0479898388286975
COc1ccc(OC)c(COc2cc(NC(=O)c3ccc(C#N)cc3)ccc2S(N)(=O)=O)c1,COc1ccc(OC)c(COc2cc(NC(=O)c3cccc4ccccc34)ccc2S(N)(=O)=O)c1,CHEMBL4209179,CHEMBL4217327,0.6918258174681164,0.739815656296814,0.0479898388286975
CCN(CC)[C@@H](C)CNC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,CCN(CC)C[C@@H](C)NC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,CHEMBL4217261,CHEMBL4204410,0.6816216815004938,0.6816216815004938,0.0
CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N(C)C)c1,CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC(O)C2)c1,CHEMBL4213838,CHEMBL4210359,0.5375021355016146,0.4664753339774397,-0.0710268015241749
O=C(NCCN1CCNCC1)c1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1,CCCCNC(=O)c1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1,CHEMBL4207271,CHEMBL4211047,0.7100457483444128,0.7985504354316156,0.0885046870872028
CCN(CC)C[C@H](C)NC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,CCN1CCC[C@H]1CNC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,CHEMBL4211430,CHEMBL4209840,0.6816216815004938,0.7052763216587634,0.0236546401582695
CCN(CC)C[C@@H](C)NC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,CCN(CC)[C@H](C)CNC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,CHEMBL4204410,CHEMBL4213540,0.6816216815004938,0.6816216815004938,0.0
